0-000-000-001;Lego 2x4 Castanho;E01-01-01
0-000-000-002;Lego 2x2 Branco;E01-01-02
0-000-000-003;Lego 2x4 Verde;E01-01-03
0-000-000-004;Lego 2x2 Rosa;E01-02-01
0-000-000-005;Lego 2x3 Vermelho;E01-02-02
0-000-000-006;Lego 2x2 Vermelho;E01-02-03
0-000-000-007;Lego 2x2 Bege;E01-03-01
0-000-000-008;Lego 12x6 Verde;E01-03-02
0-000-000-009;Lego 16x8 Amarelo;E01-03-03
0-000-000-010;Lego 2x2 Amarelo;E02-01-01
0-000-000-011;Lego 2x2 Verde;E02-01-02
0-000-000-012;Lego 2x4 Branco;E02-01-03
0-000-000-013;Lego 4x8 Azul;E02-02-01
0-000-000-014;Lego 2x1 Branco;E02-02-02
0-000-000-015;Lego 2x4 Azul;E02-02-03
0-000-000-016;Lego 2x2 Castanho;E02-03-01
0-000-000-017;Lego 10x20 Amarelo;E02-03-02
0-000-000-018;Lego 2x4 Vermelho;E02-03-03
0-000-000-019;Lego 1x2 Lilaz;E02-04-01
0-000-000-020;Lego 1x2 Vermelho;E02-04-02
0-000-000-021;Lego 2x6 Verde;E02-04-03
